پیرو	تبع
جمع ضمیمه	ضمایم
کمتر	اقل
حامی مالی	اسپانسر
ک ج ر و ی	یکجور
زینت کردن	اراستن
آلونک	کپر
صنعت	فن
تیم یونانی	ااک
دستگاه خودپَرداز	عابربانک
طالب	خواستار
سوزان	داغ
سرمای سخت	زمهریر
نام همسر امام حسن عسکری(ع)	نرجسخاتون
جمع تکیه	تکایا
پول چشم بادامی ها	ین
انجام دادن	اجرا
هم عقیده بودن	همفکری
کمک رسانی	امداد
انسان	بشر
30	نکته
Third	سوم
هجران و فراق	دوری
عود	ند
وضع حمل	زایمان
خالی	تهی
میوه خوب!	به
نام قدیم چالدران	سیهچشمه
سرگشته و حیران	کالیو
جدید و تازه	نو
از اعیاد هندی‌ها	هولی
بچه شتر	سلیل
سخنور و ناطق	صاحبسخن
5	یسق
پایمال شده	لگدکوب
لیف خرما	سازو
نیمه چیزی	شقه
پر رونق و برپا	اباد
قرقاول	تذرو
کلاه پادشاهی	تاج
It	ان
رقیب خانم ها	هوو
دام	مصید
مار عظیم الجثه	بوا
قیمت	نرخ
مرد نجيب	نبیل
فرود آمدن	نزول
گوشه نشین	منزوی
نوعی اردک	تنجه
Tear	اشک
نشست	جلسه
ماهی خالدار	شیم
پرحرفی	و ر
از جاذبه‌های طبیعی در کرمانشاه	غارپراو
از القاب مبارک امام رضا(ع)	معینالضعفا
واحدسنجش زلزله	ریشتر
از قبایل هشتگانه قاجار	دولو
همسر حوا	ادم
اعلامیه تبلیغاتی	تراکت
حرف دوم انگلیسی	بی
موی گوسفند	پشم
spore	هاگ
از شهرهای آلمان	هانور
pill	قرص
آغازها	اوایل
بلندترین قله ایران	دماوند
فیلم کمال تبریزی	یکتکهنان
بانگ چوپان	هی
بخشیدن	اعطا
مشتاق	ارزومند
coconut	نارگیل
ورزش توپ و تور	والیبال
از انواع سس ها	خردل
آلبومی از شهرام ناظری	مهتابرو
لرزش و جنبش	یازه
جنس نامرغوب	بنجل
یوزپلنگ	فهد
قوچ	لکت
دعاها	ادعیه
suspicious	مشکوک
بی کس	تنها
زبان مردم بوتان	تبتی
غذای شب	شام
جمع مورد	موارد
محلی برای آرد کردن گندم	اسیاب
عالی و بسیار خوب	دبش
بالا رفتن قیمت ها	تورم
داد و فریاد توخالی	هارتوپورت
از بازیگران سریال آمین	داریوشفرهنگ
پیامبری	نبوت
آن چه که در بین مردم پسندیده و متداول است	عرف
محل روضه خوانی	تکیه
Dummy	ادمک
پل صراط به عقیده زرتشتیان	چینود
کشوری آفریقایی	مالی
گرفتن از هوا	بل
بلغور جو و گندم	نیمدانه
مشاوره و تبادل نظر	کنسولتاسیون
قدیمی تر	اقدم
جزیره پرنسس استانبول	بیوکادا
ماه هفتم سریانی	نیسان
توحش	بربریسم
چکش زن	پتکزن
از ورزش های رزمی	تانگسودو
زمان‌ها	ازمان
لنز تماسی	عدسک
ماه پیروزی انقلاب	بهمن
شیرینی میوه ای	تارت
اشاره به دور	ان
زهر و شوکران	شرنگ
مدت دوران بارداری	نهماه
معادل فارسی تستر	برشتهکن
روغن	زیت
روان بودن سخن	فصاحت
آبشاری در سوادکوه	میانکلا
Moon	ماه
گروه مردم	هجاور
دریاچه‌ای در آفریقا	نیاسا
داروی ملین	مسهل
از روستاهای سوادکوه	لولاک
حمایت و جانبداری	پشتیبانی
دفتر کوچک	دفترچه
توانایی و قدرت	سرپنجگی
مسافر	راهی
امر به زدن	بزن
دست دراز کردن برای انجام دادن کاری	پیشدستی
نوعی وجه	دستی
آجل و آینده	اتی
نوعی ساز قدیمی	ستا
زود و فوری	انی
مورد پسند	مقبول
گیره سر دخترانه	تل
نمونه و طرح	الگو
Right	راست
عود هندی	یلنجوج
تشنه نیست	سیراب
دوچرخه مسابقه‌ای	کورسی
سدی در استان آذربایجان شرقی	مونق
شماره و عدد	نمره
فریاد زنانه!	جیغ
مفلوج	لس
مقابل روستایی	شهری
کشور میزبان جام جهانی فوتبال در سال 2018 میلادی	روسیه
بی شمار	فراوان
توضیح دهنده	بیانگر
افاده	پز
ماهیت	هویت
فیلمی با بازی بهرام رادان	خونبازی
پارسا	عابد
واحد پول لهستان	زلوتی
پافشاری	ابرام
کوهی در مازندران	قارن
نام سابق قائمشهر	علیاباد
ترس‌آور و رعب‌انگیز	سهمناک
مقابل نسیه‌ای	نقدی
اثری از اسماعیل فصیح	خاکاشنا
مقابل جزئي	کلی
فریب دادن و بلوف زدن	رودست
لولای دست	ارنج
روی سالاد می‌ریزند 	سس
اثری از پائولو کوئلیو	کوهپنجم
شرح و تفسیر قضیه	گزارش
مخالف مادینه	نرینه
عدسی طبی و تزیینی	لنز
عالم فرشتگان	ملکوت
دودمان و نژاد	نسل
مقوای نازک	کارت
واحد طول سنتی	وجب
همه پرسی	رفراندوم
برگه کاغذ	ورق
قرمز تیره	زرشکی
نوعی آش	رشته
پشته خاک	تل
حشره خونخوار	ساس
نسبت دو زن با یک شوهر	هوو
رئیس قبیله مغولی	ایلخان
88	لحن
بخور آن برای سرما خوردگی و زکام بکار میرود	اکالیپتوس
زینت داده شده	مزین
اثری از ساناز فرجی	غوغایهمیشه
گوشت بریان	کباب
نوعی مسابقه دو	امدادی
افسوس	حیف
طرحی که دولت به مجلس می برد	لایحه
اثر نمایشی خنده دار	کمدی
واحد پول پرو	سول
محل رفت و آمد عابران	پیادهرو
شهری در سیستان و بلوچستان	سراوان
دریاچه ای در کانادا	گریتبیر
نام عمومی تمامی تومورهای بدخیم	سرطان
از سلسله امرای ترکمن	اققویونلو
روییدنی سر	مو
ارتفاع و اوج	فراز
سره	ناب
طراحی اولیه	اتود
مار	هاب
از ابزار باغبانی	بیلچه
نقش هنرپیشه	رل
