انواع آجیل و خشکبار	تنقلات
چای فرنگی	تی
عنوان اشرافی برای زنان	کنتس
گند گیاه	بدران
کسی که در تیر اندازی با کمان مهارت دارد	کمانگیر
ن و ب	بنو
از امراض پوستی	گال
مهمانی ازدواج	ولیمه
از درختان جنگلی	شاهبلوط
کله‌پز	رواس
سمت مشرق	خاور
ماه چهارم سال خورشیدی	تیر
به کاری دست ‌زدن	اقدام
دربردارنده	حایز
خمیر رنگ کار	بتونه
بی حیا	اپارتی
مطلع	اگه
فهرست غذا	منو
میوه تنبل	کدو
واحد پول بنگلادش	تاکا
صلح	اشتی
رئیس و سرور	مهتر
خربزه نارس	سفچ
خوش طبعی	مزاح
دندانه دار	مضرس
سطل بی دسته	یوکان
اثر ارسکین کالدول	گرتا
جای فشنگ	خشاب
کنایه از آدم متقلب	هفتخط
برش باریک هندوانه	شتری
از انجیل ها	لوقا
تخم مرغ انگلیسی	اگ
نوعی افسون	زبانبند
مادر لر	دا
نوعي سس شورمزه	سسسویا
جنگ و نزاع	کشمکش
61	نیا
تالار بزرگ	هال
از قوم های ایرانی	کرد
بلند قدر و مرتبه	رفیع
تنگی و سختی	فشار
شهری در استان اردبیل	خلخال
علامت فعل استمراری	می
آهو	ذان
استاد و زبر دست	ماهر
ایستگاه راه آهن	گار
بعد از اول	دوم
وام	بدهی
بی آبرویی و رسوایی	بدنامی
پایین‌تر	اسفل
خورشید	اف
علامت اختصاری نیروی انتظامی	ناجا
سیفون	ابشویه
از گل‌ها	نیلوفر
like the	مانند
قابل خوردن	ماکول
وسیله برقی اتومبیل	افتومات
باتدبیر	سیاس
آهوی بزرگ آفریقایی	ایمپالا
مقابل سفید	سیاه
فیلمی از ران هاوارد	ذهنزیبا
بيابان بي آب و علف	چول
لقب شهر اصفهان	نصفجهان
بچه شلوغ	اتشپاره
نوعی بستنی	وانیلی
بازیگر سریال دراکولا	لیلابلوکات
سخن شیوا	رسا
کوچکترین کشور شمال آفریقا	تونس
چراگاه و سبزه زار	راود
14	یهو
قعر	ته
بلیغ	رسا
از جزایر یونان	کورفو
به قتل رساندن	کشتن
اونیفرم شاگردان مدارس	روپوش
باکو درهم	وکبا
منطقه‌اي تاريخي در کنگو	کاتانگا
آرزومند	امیدوار
شب دراز	ایان
اثر والتر اسکات	ایوانهو
مالک	دا
مشک	خی
اختراعی از فون زیمنس	اسانسوربرقی
خبر و آگهی	پیام
کیمیایی	شیمیایی
از کشورهای اروپایی	ترکیه
از آثار تاريخي ارومیه	کلیسایننهمریم
ساز کدر	تار
کنایه از آسمان پرستاره	هزارمیخ
امر به سکوت	هیس
حرف دهان کجی	یی
نشانه مفعولی	را
ع و م ج م	مجموع
اثری که از زخم باقی بماند	خدش
گوسفند شاخ دار	تکل
نوعی مالیات	سرانه
شهری در کانادا	ونکوور
زرین	طلایی
چوب بندی درخت مو	داربست
دارای مقام و مرتبه عالی	بلندپایه
شکست خوردن در بازی	باختن
چانه 	زنخ
مربوط به روز	روزانه
male	نر
بلندی مقام و مرتبه	علا
platform	سکو
باطل کننده	ناسخ
شخص خوش حساب بانکی	بهل
نظریه سیاسی	دکترین
مهربان است و از صفات خداوند	رحیم
ر ه ق (درهم ریخته)	قهر
گرو گذاشتن	راهن
گرداننده چرخ صنعت	کارگر
طایفه و خاندان	قوم
نمایشگاه نقاشی	گالری
سریال معروف بیژن بیرنگ و مسعود رسام	همسران
مروج فرهنگ	ادبپرور
دشت	دمن
نگاه دزدانه	سرک
لشکر	سپاه
نقاش	صورتگر
خلیجی در جنوب ایران	فارس
اما	لیک
اثری از محمود اعتمادزاده	مهرهمار
موسیقى سه بخشى	تریو
نقطه پایان عمل «سعی» در اعمال حج	مروه
برگزیده از هر چیز	لب
کینه توزی و انتقام	دمار
سخنان بی‌اساس	ترهات
بسیار حمله برنده	کرار
از آثار تاریخی مراغه	گنبدسرخ
کم شده	کاسته
از عناصر اربعه	اتش
لقبی برای بانوان	خانم
شبکه محلی کرمانشاه	زاگرس
ا د ز ن ن ی	زندانی
زمان بی آغاز	ازل
عدد اول	یک
بازرگانان	تجار
استانی در کشور فرانسه	من
ظاهر سازی	ریا
آماس	باد
یار و مونس	همدم
آشکار	هویدا
مهمانی و جشن	سور
درستکار	راستکردار
609	خط
جامه درویشان	دلق
فراموشی	نسی
شوخ	جماش
طایفه ای در ایران	بلوچ
ماست رقیق شده	دوغ
دریای توفانی	متلاطم
اصطلاحی در رایانه	بایت
مزور و دورو	ریاکار
نیکوترین و خوب ترین	بهترین
حرکت و تکان کم	جم
خالق سپیددندان	جکلندن
گل انار	جلنار
بخشنده و کریم	رادمرد
آسوده	راحت
مجموعاً	رویهم
عبودیت	بندگی
همسر اسکارلت	رت
اسمی دخترانه	الناز
نهاد نظامی ایران	سپاه
زیرک و زرنگ	ناقلا
اعضای هیئت ‌دولت	وزرا
مورخ	تاریخنگار
باشگاه و انجمن	کلوب
چهره و رخسار	روی
دانه سحر آمیز	لوبیا
شکنجه و عذاب	قین
مهد دلیران	ایران
لیکن و ولی	اما
بالشتک نانوایی	یوک
کرم روده	اسکاریس
اثری از خواجه نصرالدین طوسی	الجبروالاختیار
آتش سوزی	حریق
تازیانه	قمچی
آرام و یواش	اهسته
